"","urlDrugName","condition","rating","ReviewSentiment","sideEff_num","SideEffectsSentiment","eff_num","BenefitsSentiment","full_commentSentiment"
"696","zoloft","depression",8,2.85714285714286,8,7.5,8,0,5.33333333333333
"697","omnicef","ear infection",2,10,4,6.66666666666667,4,10,8.57142857142857
"698","triazolam","sedation dentistry for dental implants",4,5,6,8,8,4.64989606720499,7.14285714285714
"699","zoloft","depression, clinical level",10,6.66666666666667,10,0,10,3.33333333333333,5.83333333333333
"700","imitrex","migrane",1,10,2,7.5,4,4.64989606720499,7.77777777777778
"701","vesicare","overactive bladder",10,4,10,8,10,5,6.36363636363636
"702","paxil-cr","anxiety/ibs",8,10,8,3.63636363636364,10,5,4.28571428571429
"703","zocor","elevated cholesterol",10,10,10,3.50236230099706,10,10,10
"704","tazorac","acne, aging",8,10,8,0,8,10,6.66666666666667
"705","aldactone","adult acne",9,10,6,10,10,4.64989606720499,10
"706","lipitor","high cholesterol",10,5.75233450582583,10,3.50236230099706,10,10,10
"707","paxil","depression",2,5.75233450582583,4,3.50236230099706,6,10,10
"708","xenical","obesity",10,6.66666666666667,8,3.50236230099706,10,0,6.66666666666667
"709","differin","acne",7,5.75233450582583,10,3.50236230099706,6,4.64989606720499,4.76247599329116
"710","accutane","pimples",7,5,6,0,10,0,3.33333333333333
"711","paxil","depression",7,5,6,5,8,0,3.63636363636364
"712","xanax","bipolar disorder/panic attacks",5,4.44444444444444,4,3.33333333333333,10,10,4.70588235294118
"713","armour-thyroid","hypothyroid",8,7,10,10,6,6.66666666666667,7.14285714285714
"714","desyrel","insomnia",5,3.75,4,5.45454545454545,8,0,4.34782608695652
"715","accutane","acne  and scarring",8,10,6,3.50236230099706,8,10,10
"716","lorazepam","anxiety",10,5,10,4,2,4.28571428571429,5.38461538461538
"717","cipro","yeast infection",8,5,8,3.33333333333333,6,0,3.33333333333333
"718","lexapro","anxiety",8,5.71428571428571,10,0,8,10,5.83333333333333
"719","fentanyl","chronic regional pain syndrome",6,4,6,3.33333333333333,6,3.33333333333333,4.16666666666667
"720","niaspan","low hdl",8,8,8,0,8,4.64989606720499,6.66666666666667
"721","lexapro","depression",8,3,8,3.33333333333333,6,2.22222222222222,2.5
"722","atenolol","hypertension",8,6.66666666666667,8,5,6,10,6.15384615384615
"723","proscar","male pattern baldness",7,5.75233450582583,8,3.50236230099706,8,7.5,7.5
"724","zomig","migraine",9,5.75233450582583,6,0,8,0,0
"725","darvocet-n","pain relief after outpatient hernia surgery",1,3.33333333333333,4,4,4,0,3.33333333333333
"726","retin-a-micro","acne",8,0,8,10,8,4.64989606720499,3.33333333333333
"727","diovan","high blood pressure",8,10,6,5,8,4.64989606720499,6
"728","paxil","major depressive episode",7,5.75233450582583,6,0,8,10,2
"729","amoxil","post tooth extraction",7,3.33333333333333,6,3.50236230099706,6,0,3.33333333333333
"730","lamictal","bipolar",10,0,10,4,10,1.25,2.30769230769231
"731","claritin","allergies",9,7.14285714285714,10,3.50236230099706,8,10,7.5
"732","allegra","seasonal allergies",10,3.33333333333333,10,10,10,0,5
"733","prinivil","high blood pressure",5,5,8,0,6,0,2.5
"734","cipro","gastroenteritis",9,5.75233450582583,10,3.50236230099706,10,4.64989606720499,4.76247599329116
"735","prinivil","hypertension",3,3.75,6,0,4,4.64989606720499,3.33333333333333
"736","protopic","eczema",1,0,4,0,6,10,4
"737","nasonex","allergies",10,5.75233450582583,8,0,10,7,5
"738","proquin-xr","possible uti - i think?",1,5,2,0,2,10,5
"739","klonopin","anxiety",10,10,10,3.50236230099706,10,0,7.5
"740","restasis","chronic dry eyes",9,7.5,10,3.50236230099706,8,10,8
"741","vyvanse","add",10,10,8,3.33333333333333,10,5,4.66666666666667
"742","nasonex","allergy",10,0,8,10,10,0,2.5
"743","accutane","acne",3,5.75233450582583,4,0,8,4.64989606720499,0
"744","prinivil","high blood preasure",4,5,8,3.50236230099706,6,4.64989606720499,5
"745","allegra","itchy watery eyes",3,0,10,3.50236230099706,6,0,0
"746","adderall-xr","add management",7,5.75233450582583,4,4.44444444444444,10,3.33333333333333,4.28571428571429
"747","effexor","depression/anxiety",4,5,6,2.5,4,4.64989606720499,3.33333333333333
"748","naproxen","arthritis",3,5,4,0,8,0,2
"749","retin-a-micro","anti aging",6,6,10,3.50236230099706,6,4.64989606720499,6
"750","aldactone","hair loss/ facial hair",3,0,6,0,4,6.66666666666667,4
"751","tramadol","sciatic nerve pain",8,5,6,2.5,8,8,5.83333333333333
"752","retin-a-micro","acne",10,10,8,0,10,4.64989606720499,5
"753","remicade","reactive arthritis (presents like ra)",7,0,6,5.71428571428571,8,1.66666666666667,3.57142857142857
"754","zofran","nausea",1,0,2,2.35294117647059,2,4.64989606720499,2.22222222222222
"755","tramadol","severe abdominal pain yet to be diagnosed",1,5.75233450582583,2,5.45454545454545,6,3.33333333333333,5
"756","danazol","endometriosis",7,2,8,0,6,6.66666666666667,2
"757","prednisolone","asthma",6,5.75233450582583,6,8,8,4.64989606720499,8
"758","effexor","depression",7,10,8,0,8,5,5
"759","chantix","smoking cessation",10,0,8,3.50236230099706,10,10,5
"760","claritin","spring allergies, allergy cough",7,6.66666666666667,8,3.50236230099706,4,5,5.71428571428571
"761","renova","acne & sun damaged skin",9,3.33333333333333,8,3.33333333333333,8,10,7.5
"762","differin","acne",6,5.75233450582583,8,3.50236230099706,6,3.33333333333333,3.33333333333333
"763","prilosec","acid reflux",10,3.33333333333333,10,3.50236230099706,10,6.66666666666667,4
"764","vicodin","diverticulitis / kidney infection",10,5.71428571428571,10,0,10,5,6.25
"765","fosamax","osteoporosis",10,6.66666666666667,10,3.50236230099706,10,4.64989606720499,6.66666666666667
"766","lithium-carbonate","bipolar",7,10,4,2.72727272727273,6,6.25,4.5
"767","tirosint","hypothyroidism",6,10,10,10,6,4.64989606720499,10
"768","panixine-disperdose","acne",8,5.75233450582583,8,2.5,10,10,7
"769","malarone","malaria prevention",3,3.63636363636364,4,6.25,6,0,4.73684210526316
"770","ortho-tri-cyclen","irregular periods",10,10,10,3.50236230099706,10,4.64989606720499,10
"771","detrol-la","spasdic bladder",4,0,8,3.50236230099706,4,5,4
"772","nexium","laryngopharyngeal reflux",10,10,10,5,10,2,4
"773","ecotrin","headache",8,5.75233450582583,10,3.50236230099706,10,10,10
"774","mobic","tmj - inflamation",9,10,10,6.66666666666667,8,7.5,8.18181818181818
"775","wellbutrin-xl","add",7,7.5,6,0,8,10,6.25
"776","norvasc","chest pain",7,0,8,5,6,4.54545454545454,4.54545454545454
"777","niaspan","high cholesterol",10,3.33333333333333,8,5,10,6.66666666666667,4.61538461538462
"778","citalopram","depression and anxiety",7,10,6,5,8,2.5,4.44444444444444
"779","glyquin-xm","melasma",3,10,8,10,4,10,10
"780","flexeril","back spasm/pain",1,5.75233450582583,4,4,8,0,3.33333333333333
"781","adderall","attention deficit disorder",9,6,8,4.61538461538462,10,10,5.5
"782","seroquel","depression not resolved with antidepressant drugs",1,5.55555555555556,2,0,2,4.64989606720499,5.55555555555556
"783","wellbutrin-xl","depression",7,10,8,5,6,8.57142857142857,7.27272727272727
"784","lamotrigine","epilepsy",9,5,8,10,10,7.14285714285714,6.66666666666667
"785","wellbutrin-xl","depression",7,10,8,5,6,8.57142857142857,7.27272727272727
"786","zoloft","severe clinical depression",9,2.85714285714286,8,2,8,7.5,3.75
"787","doxycycline","m.r.s.a.",8,4.54545454545454,8,5,8,6.66666666666667,4.70588235294118
"788","ultram","arthritis",2,0,8,6.66666666666667,4,3.33333333333333,5
"789","prozac","depression",9,3.33333333333333,8,3.33333333333333,8,3.33333333333333,4.16666666666667
"790","niaspan","high total cholesterol",10,5,8,0,10,5,3.75
"791","macrobid","bladder infecton",10,3.33333333333333,10,3.50236230099706,10,4.64989606720499,3.33333333333333
"792","prozac","depression",6,3.75,4,5,8,3.33333333333333,4.16666666666667
"793","risperdal","psychosis",5,5.75233450582583,6,3.50236230099706,4,10,10
"794","prilosec","gerd",7,10,8,3.50236230099706,6,4.28571428571429,5
"795","zyban","smoking cessation",6,2,4,3.33333333333333,6,3.33333333333333,1.66666666666667
"796","seasonique","ovarian cysts.",1,2,4,0,8,0,1.66666666666667
"797","remicade","stills disase",1,5.75233450582583,2,3.63636363636364,8,0,3.63636363636364
"798","proquin-xr","kidney infection",10,5,8,0,8,0,5
"799","augmentin","tonsilitis, possible strep, and ear infection",5,5.75233450582583,6,3.50236230099706,10,0,0
"800","propecia","thinning hair and balding",9,5.75233450582583,10,10,10,5,6.66666666666667
"801","zyrtec-d","allergies",7,6.66666666666667,10,0,8,0,2.85714285714286
"802","hyzaar","high blood pressure",8,0,8,3.33333333333333,10,0,2.5
"803","lexapro","depression and anxiety",8,10,8,2.5,8,5.71428571428571,5
"804","armour-thyroid","hypothyroid",10,6.25,10,0,10,5,5.71428571428571
"805","desmopressin","weak bladder  wet bed",9,5.75233450582583,8,3.33333333333333,10,2,2.5
"806","focalin-xr","adhd",7,5.75233450582583,6,6.66666666666667,8,7.5,7
"807","seasonale","birth control",10,10,8,3.50236230099706,10,0,5
"808","vytorin","elevated cholesterol level",8,5,8,5,10,10,6
"809","effexor","depression and anxiety",1,3.63636363636364,2,4,2,3.33333333333333,3.88888888888889
"810","wellbutrin-xl","depression",8,5,10,5,8,5,5
"811","humira","crohn's disease",8,0,8,10,10,4.64989606720499,3.33333333333333
"812","propecia","male pattern baldness",8,8,10,10,8,5,7.22222222222222
"813","propylthiouracil","hyperthyroid - graves disease",7,5.75233450582583,6,3.50236230099706,6,10,10
"814","omnicef","sore throat",3,5.75233450582583,2,0,10,0,0
"815","methotrexate","crohns",5,10,8,0,6,0,1.25
"816","enbrel","rheumatoid arthritis",6,0,6,2,10,5,2
"817","adderall-xr","adhd",9,5,6,0,8,10,4
"818","clindamycin","oral surgery; extraction, implants",3,0,4,2.5,8,0,1.42857142857143
"819","ortho-tri-cyclen-lo","acne",7,10,6,0,8,4.64989606720499,3.33333333333333
"820","advair-hfa","asthma/allergies",9,5,10,2.5,10,5,4.54545454545454
"821","accutane","cystic acne",7,5.75233450582583,6,0,10,0,0
"822","ativan","insomnia",8,10,8,0,8,2.72727272727273,4.11764705882353
"823","lipitor","cholesterol",7,6.66666666666667,10,3.50236230099706,6,5,6.66666666666667
"824","ambien","sleeplessness",9,4,4,0,2,0,2.85714285714286
"825","fosamax","osteoprosis",1,10,2,0,2,4.64989606720499,2.5
"826","topamax","migraine",10,2.5,8,5.38461538461538,10,8.33333333333333,5.71428571428571
"827","prinivil","high blood pressure",1,5,4,0,8,0,3
"828","finacea","mild acne",10,10,10,0,10,0,5
"829","prozac","depression",9,7.5,8,3.50236230099706,10,0,4.28571428571429
"830","abilify","bipolar",2,10,4,0,2,4.64989606720499,3.33333333333333
"831","olux","ezema on my hands",10,3.33333333333333,10,3.50236230099706,10,5,4
"832","clarinex","allergies",9,0,8,0,8,2.5,2.22222222222222
"833","flexeril","neck pain",8,0,8,3.50236230099706,10,5,5
"834","vagifem","vaginal dryness",8,0,8,0,8,6.66666666666667,4.44444444444444
"835","synthroid","thyroid cancer",10,10,10,3.50236230099706,10,6.66666666666667,8.75
"836","ambien-cr","sleep",1,6.66666666666667,2,5,2,4.64989606720499,5.71428571428571
"837","tylenol","toothache",9,6.66666666666667,10,5,10,0,4.44444444444444
"838","synthroid","thyroid",10,8.33333333333333,10,3.50236230099706,10,10,8.57142857142857
"839","elavil","insomnia",1,5,4,3.50236230099706,4,10,6.66666666666667
"840","maxalt","migraine",9,7.5,8,0,8,0,3.75
"841","enbrel","ankylosing spondylitis",8,5.75233450582583,6,3.33333333333333,8,0,1.25
"842","relpax","migraines",7,5,8,0,8,6.66666666666667,5.55555555555556
"843","tetracycline","ulcer",1,0,2,0,4,4.64989606720499,0
"844","prinivil","high-normal hypertension",1,3,2,4.54545454545454,6,0,3.80952380952381
"845","elavil","insomnia",4,2.5,6,6,6,0,3.33333333333333
"846","flonase","nasal congestion from allergies",5,5,8,3.50236230099706,8,10,6.66666666666667
"847","patanol","eye allergies",8,5.75233450582583,10,3.50236230099706,8,5,5
"848","vivelle-dot","menopausal symptoms",9,5.75233450582583,8,6,10,0,5
"849","differin","acne",3,10,4,0,4,0,3.33333333333333
"850","minocycline","very severe acne",9,5,10,3.50236230099706,8,10,6.66666666666667
"851","flagyl","crohn's abcess",1,8.33333333333333,2,3.50236230099706,2,10,8.57142857142857
"852","zyban","stop smoking",4,10,4,3.33333333333333,8,0,3.33333333333333
"853","remeron","depression, insomnia, rx induced insomnia",7,5,2,6.25,8,0,5
"854","mobic","arthritis",10,5,4,2,10,3.33333333333333,3.63636363636364
"855","methylphenidate","adult  add",10,6.25,8,3.50236230099706,10,4.64989606720499,6.25
"856","ambien","stress/insomnia",8,5.75233450582583,8,3.50236230099706,8,4.64989606720499,4.76247599329116
"857","adipex-p","shortness of breath, paranoia",7,10,8,2.5,8,3.33333333333333,4
"858","femhrt","menopause",10,5.75233450582583,10,3.50236230099706,10,6.66666666666667,6.66666666666667
"859","tazorac","wrinkles,uneven skin tone,large pores",7,6.66666666666667,6,10,6,4.64989606720499,7.5
"860","seasonale","control of menstrual periods",8,10,10,6.66666666666667,10,10,8.33333333333333
"861","nordette","pregnancy avoidance",10,10,10,0,10,0,2.5
"862","lyrica","pain in my legs",5,5,6,4,8,0,4.44444444444444
"863","diazepam","anxiety",1,5.38461538461538,2,0,2,4.64989606720499,5.38461538461538
"864","renova","cystic acne on chin and jaw",10,7.5,8,3.50236230099706,10,4.64989606720499,7.5
"865","lipitor","cholesterol levels",8,0,10,10,8,4.64989606720499,5
"866","armour-thyroid","low thyroid",10,5,10,3.50236230099706,10,2.5,3.33333333333333
"867","paxil","anxiety/depression",8,4.28571428571429,8,0,8,5,3.33333333333333
"868","adderall","attention deficit disorder",8,6.66666666666667,6,5,8,5,5.71428571428571
"869","zyrtec","eczema/allergies",10,5.75233450582583,10,3.50236230099706,10,4,4
"870","celexa","depression",9,5.75233450582583,8,0,10,4.28571428571429,4
"871","avita","anti ageing",2,5,10,10,2,4.64989606720499,6.66666666666667
"872","amoxil","chest infection",10,10,10,2.5,10,3.33333333333333,4
"873","fexofenadine","chronic idiopathic urthicaria with pruritis",8,5.75233450582583,10,0,10,5,3.33333333333333
"874","ortho-tri-cyclen-lo","pcos/ irregular periods",9,6.66666666666667,8,10,10,5,6.66666666666667
"875","celexa","depression and anxiety",10,6,8,0,10,5.33333333333333,5
"876","corgard","high blood pressure",10,5.75233450582583,10,0,10,2.5,1.66666666666667
"877","effexor","gad",1,0,2,3.33333333333333,6,0,3.33333333333333
"878","renova","aging skin",8,5,6,3.50236230099706,8,4.64989606720499,5
"879","atenolol","high blood pressure",10,5.75233450582583,10,0,10,0,0
"880","motrin","headake",10,5.75233450582583,8,5,10,0,2.5
"881","diclofenac","slipped disc in back",8,0,8,5,8,4.28571428571429,4.61538461538462
"882","mirapex","pain in legs (diagnosis restless leg syndrome)",3,7.14285714285714,6,6.66666666666667,4,6.66666666666667,6.92307692307692
"883","claripel-cream","age spots",5,5,6,0,6,4.64989606720499,3.33333333333333
"884","byetta","diabetes",10,10,8,0,10,4.28571428571429,4.44444444444444
"885","clomid","unexplained infertility",1,10,4,10,2,10,10
"886","synthroid","hypothyroid",8,10,10,4.66666666666667,6,10,6.19047619047619
"887","seroquel-xr","bipolar disorder 2",9,5.75233450582583,6,5,10,5,5
"888","estrace","surgical menopause",7,6.66666666666667,6,0,6,4.64989606720499,4
"889","capoten","high blood pressure",1,0,4,3.33333333333333,4,0,2.22222222222222
"890","dispermox","ear infection",1,5.75233450582583,6,2.5,2,1.66666666666667,2.14285714285714
"891","topamax","migraine",7,0,6,2,10,3.33333333333333,1.42857142857143
"892","nexium","acid reflux",7,10,10,3.50236230099706,8,0,3.33333333333333
"893","prevacid","reflux",10,0,10,3.50236230099706,10,3.33333333333333,2.5
"894","ultram","sciatica and back pain",3,7.5,4,2.5,6,6.66666666666667,5
"895","effexor-xr","anxiety",8,10,8,0,10,6.66666666666667,6
"896","lyrica","fibromyalgia",9,5.75233450582583,10,3.50236230099706,8,3.33333333333333,3.33333333333333
"897","actonel","improve bone density",5,5.75233450582583,6,5,6,0,3.33333333333333
"898","xanax","anxiety",6,5.75233450582583,6,0,8,5,3.33333333333333
"899","flexeril","tension headaches, upper/lower back pain, neck pai",7,5,6,10,6,4.64989606720499,6.66666666666667
"900","topamax","borderline personality disorder",4,10,4,2.5,6,5,4.28571428571429
"901","metronidazole","bacterial vaginosis",7,10,4,1.66666666666667,6,0,2.5
"902","enbrel","rheumatoid arthritis",10,5.75233450582583,8,3.50236230099706,10,3.33333333333333,3.33333333333333
"903","tramadol","nightly leg pain",10,5,10,3.50236230099706,10,5,6
"904","zomig","migraine",9,10,8,0,10,5,5
"905","lotrel","blood pressure",8,5.75233450582583,8,0,10,0,0
"906","dostinex","prolactin inhibitor",6,10,8,3.33333333333333,8,10,6.66666666666667
"907","minoxidil","hair loss",9,5.75233450582583,8,3.50236230099706,10,0,0
"908","effexor-xr","depression",7,10,6,5,8,3.33333333333333,5
"909","mobic","2 broken arms",9,7.5,10,10,10,0,7.5
"910","seasonique","lessen periods due to pain with adenomyosis",7,5.75233450582583,6,3.33333333333333,10,0,2.5
"911","mobic","inflamation 10 years after surgery",10,10,6,10,10,2.5,5
"912","paxil","clinical depression",10,7.5,6,10,10,10,9.23076923076923
"913","provigil","fatigue from neurological and heart cond.",6,10,10,3.50236230099706,4,4.28571428571429,6.66666666666667
"914","mirtazapine","depression",1,6.66666666666667,4,6,2,4.64989606720499,6
"915","asmanex","asthma",10,10,10,3.50236230099706,10,4.64989606720499,10
"916","lyrica","fibromylgia",6,3.33333333333333,4,0,8,4,3.07692307692308
"917","lyrica","myofascial pain",2,10,4,2,4,6,4
"918","zomig","migraines",9,0,8,5,8,4,3.75
"919","amoxil","throat infection and cough",8,0,8,0,8,2.85714285714286,2.22222222222222
"920","macrobid","uti",1,10,2,5,8,6.66666666666667,5.45454545454545
"921","tetracycline","acne",4,10,6,0,4,0,2.5
"922","avage","hyperpigmentation",8,8,8,3.50236230099706,6,10,8.33333333333333
"923","diovan","high blood pressure",7,6.66666666666667,6,7.5,10,5,6.36363636363636
"924","adderall-xr","adhd",9,10,8,5,8,10,8.57142857142857
"925","lamictal","bipolar ii",8,0,8,2.5,8,6.66666666666667,4.28571428571429
"926","doryx","acne",7,10,6,5,8,10,6.66666666666667
"927","piroxicam","osteo arthritis",10,2.85714285714286,8,0,10,3.33333333333333,3
"928","zyban","smoking cessation",1,4,2,0,2,4.64989606720499,3.75
"929","lipitor","cholesterol",7,5.75233450582583,4,0,10,4.64989606720499,0
"930","evista","cancer prevention",10,10,10,10,10,0,5
"931","atenolol","anxiety induced palpitations",8,5.75233450582583,10,0,8,5,2.5
"932","retin-a-micro","acne",10,10,6,6.66666666666667,10,0,6
"933","restoril","sleep",9,10,8,8,10,5,7.5
"934","biaxin-xl","sinusitis",8,0,4,6.66666666666667,8,0,3.33333333333333
"935","ativan","alcohol withdrawal",8,0,6,5,10,0,2.5
"936","tazorac","wrinkles premature aging",5,5.75233450582583,6,0,4,0,0
"937","xenical","overweight",7,4.28571428571429,6,3.33333333333333,6,0,3.63636363636364
"938","zocor","cholesterol levels",1,6.15384615384615,2,0,2,10,5.29411764705882
"939","tazorac","rosacia",5,5.75233450582583,6,0,6,4.64989606720499,0
"940","spironolactone","acne",10,7.5,10,3.50236230099706,8,4.64989606720499,7.5
"941","synthroid","hypothyroidism",9,10,10,10,8,4.64989606720499,10
"942","crestor","very high cholestrol level 9.1",8,10,10,8,10,10,8
"943","seasonique","preventing pregnancy",4,6.66666666666667,4,6.66666666666667,8,0,6
"944","lovenox","blood clot as a cause of early stage misscarriage",5,6.66666666666667,10,6.66666666666667,10,7.5,7.27272727272727
"945","provigil","fatigue",9,10,10,3.50236230099706,10,4,4
"946","aciphex","gerd",6,2,2,0,10,5,2.5
"947","keflex","kidney infection",9,5,8,3.33333333333333,10,2,3
"948","zomig","migraine",8,10,8,0,8,5,5
"949","adderall","add",10,0,8,3.50236230099706,10,5.71428571428571,5.33333333333333
"950","finacea","rosacea/acne",8,10,10,0,8,0,2.5
"951","remeron","depression -- anxiety -- insominia",6,5.75233450582583,8,3.33333333333333,6,3.33333333333333,3.33333333333333
"952","vicodin","nausea, headaches, dizziness",1,0,6,1.66666666666667,8,3.33333333333333,2.22222222222222
"953","vyvanse","attention issues, to much to do/ too little time",10,5.75233450582583,8,0,10,6.66666666666667,4
"954","flecainide","atrial fibulation",10,5,10,3.50236230099706,10,4.64989606720499,5
"955","oxazepam","anxiety",7,3.33333333333333,8,0,10,10,3
"956","nasonex","allergies, congested and runny nose",8,5.75233450582583,8,0,8,0,0
"957","sotret","severe nodular acne",6,5,6,0,6,10,4
"958","omnicef","sinus infection",3,5,2,3.50236230099706,8,4.64989606720499,5
"959","lamictal","bipolar disorder, ocd behaviors",10,2.5,8,6,10,5.55555555555556,5.6
"960","seroquel","borderline personality disorder",5,2.22222222222222,4,4,6,4.64989606720499,2.94117647058824
"961","metrogel","roseasa",8,5.71428571428571,6,5,8,10,5.71428571428571
"962","metoprolol","high blood pressure",7,3.33333333333333,6,0,8,4.64989606720499,2
"963","effexor","add",5,5.75233450582583,6,6.66666666666667,8,10,8.33333333333333
"964","seroquel","sleeplessness - depression",8,2,8,0,10,3.33333333333333,2.22222222222222
"965","renova","skin pores/fine lines",7,2,8,3.50236230099706,6,10,3.33333333333333
"966","methotrexate","rheumatoid arthritis",10,5,10,3.50236230099706,10,0,3.33333333333333
"967","prilosec","stomach acid",6,5.75233450582583,10,3.50236230099706,6,0,0
"968","neurontin","depression",8,5.75233450582583,8,1.25,10,0,1.11111111111111
"969","celebrex","ostoarthritis, severe body and joint pains",8,6,10,3.50236230099706,8,5,6.66666666666667
"970","effexor","depression, rumination, anxiety",7,5.75233450582583,6,0,6,6.66666666666667,2.85714285714286
"971","etodolac","osteo-arthritis",9,0,8,5,8,2,3.33333333333333
"972","humira","rheumatoid arthritis",1,0,2,0,2,4.64989606720499,0
"973","dyrenium","high blood pressure",9,5,8,3.50236230099706,8,3.33333333333333,5.45454545454545
"974","paxil","anxiety",7,10,6,2.5,8,0,3.33333333333333
"975","differin","acne",6,7.5,6,3.50236230099706,6,4.64989606720499,7.5
"976","effexor-xr","anxiety",8,10,10,3.50236230099706,10,5.71428571428571,6.66666666666667
"977","propecia","male-pattern baldness",1,5.75233450582583,2,2.85714285714286,2,4.64989606720499,2.85714285714286
"978","elidel","idiopathic excema",10,5,10,3.50236230099706,10,4.64989606720499,5
"979","klonopin","substitute for a barbiturate",10,5,10,3.50236230099706,10,0,3.33333333333333
"980","lexapro","post partum depression",9,10,10,3.50236230099706,8,6.66666666666667,7.5
"981","ortho-tri-cyclen","birth control/period regularity",8,8,4,3.63636363636364,10,6,5
"982","prinivil","high blood pressure",5,0,8,3.33333333333333,4,0,1.66666666666667
"983","vicodin","herniated disc",10,3.33333333333333,8,3.50236230099706,10,5,4
"984","clarithromycin","sinusitis",7,2.22222222222222,4,0,8,0,1.81818181818182
"985","tamiflu","the flu",7,5,10,3.50236230099706,6,6.66666666666667,7.14285714285714
"986","effexor-xr","menopausal systems",2,3.75,8,6,2,8.57142857142857,6
"987","wellbutrin","depression",8,10,8,3.33333333333333,8,1.66666666666667,3
"988","lipitor","cholesterol",9,10,8,0,10,5,5
"989","prevalite","diarreah",6,10,8,2.5,8,10,5.71428571428571
"990","doxycycline","chest infection",2,6.25,6,3.75,4,0,5.38461538461538
"991","effexor-xr","gad",8,7.5,2,2.5,10,5.71428571428571,4.07407407407407
"992","chantix","tobacco addiction",1,3.33333333333333,2,2,10,5,3
"993","retin-a","keratosis pilaris",10,0,10,3.50236230099706,8,4.64989606720499,0
"994","doxycycline","acne",8,5.75233450582583,8,0,10,10,6.66666666666667
"995","accutane","acne",10,10,6,0,10,0,7.14285714285714
"996","citalopram","depression",6,5.75233450582583,4,0,8,10,5
"997","prempro","menopause",5,6.66666666666667,4,5,8,10,6.66666666666667
"998","depo-provera","birth control",1,0,4,4.44444444444444,10,4.64989606720499,4
"999","abilify","depression",6,4,10,3.50236230099706,8,4.64989606720499,4
"1000","retin-a","acne and wrinkles",10,5.75233450582583,8,0,8,4.64989606720499,0
"1001","neurontin","peripheral pain arms",7,6,8,0,6,4,5
"1002","vicodin","post-op pain",1,0,4,4,10,6.66666666666667,5
"1003","cymbalta","fybromyalgia",10,5.71428571428571,10,3.50236230099706,10,0,5.71428571428571
"1004","allegra","allergy",8,10,8,5,8,5,5.71428571428571
"1005","cymbalta","fibromyalgia",5,10,8,6.66666666666667,4,2,4.44444444444444
"1006","naproxen","costochondritis/ inflammation of the chest wall",1,3.75,6,4,2,4.64989606720499,4
"1007","strattera","add",3,0,6,0,4,6,2.72727272727273
"1008","paxil","depression",6,10,6,6.66666666666667,6,2.5,4.58333333333333
"1009","differin","acne",6,8,6,3.50236230099706,8,4.64989606720499,8
"1010","ambien","insomnia",9,5,8,10,8,5,6
"1011","biaxin","ulcer",1,1.66666666666667,2,6.66666666666667,10,2,2.5
"1012","nexium","acid reflux / barrett's esophagus",8,4.44444444444444,10,3.50236230099706,8,2,4.16666666666667
"1013","nexium","acid reflux",8,5,10,3.50236230099706,8,2,4
"1014","provigil","multiple sclerosis",8,5.75233450582583,8,3.50236230099706,8,5,5
"1015","requip","restless legs syndrome",9,10,10,3.50236230099706,10,0,5
"1016","paxil","mild depression",10,10,8,10,10,6.66666666666667,7.5
"1017","retin-a","acne",9,5,8,3.50236230099706,10,10,6.66666666666667
"1018","clomid","infertility",8,6.66666666666667,6,3.33333333333333,8,5,5.26315789473684
"1019","levaquin","bronchitis",1,0,2,5,8,4.64989606720499,4.44444444444444
"1020","neurontin","epilepsy, depression and pain",8,2.66666666666667,10,3.50236230099706,10,8,3.52941176470588
"1021","prinivil","doctor said my blood pressure was somewhat high 14",2,10,4,0,4,6.66666666666667,3.75
"1022","glucophage-xr","diabetes type ii",7,10,6,10,6,0,6.66666666666667
"1023","coumadin","heart murmer",4,5.75233450582583,4,0,6,0,0
"1024","differin","blackheads",6,6.66666666666667,10,0,6,6.66666666666667,5
"1025","septra","urinary infection",10,10,10,3.50236230099706,10,5,6
"1026","aygestin","hormone balance",9,10,10,3.50236230099706,10,6,6.66666666666667
"1027","augmentin","severe abcessed tooth",9,10,8,3.50236230099706,10,0,2.5
"1028","vyvanse","adhd",10,5.75233450582583,10,0,10,5,4.28571428571429
"1029","chantix","smoking",10,10,8,5,10,0,3.33333333333333
"1030","adipex-p","wieght loss",5,10,8,3.50236230099706,4,2,3.33333333333333
"1031","flonase","sinus congestion",9,5.75233450582583,10,3.50236230099706,10,8,8
"1032","accutane","acne vulgaris",7,10,4,6.66666666666667,8,0,6
"1033","proair-hfa","asthma",10,0,10,10,10,6,5
"1034","accutane","serve acne",8,2,6,3.50236230099706,8,0,2
"1035","divigel","menopause",10,10,10,10,10,10,10
"1036","claripel-cream","acne scarring & hyperpigmentation",8,5.75233450582583,8,3.50236230099706,8,0,0
